participant_id,form_id,trial_id,trial_index,prompt_id,prompt_text,left_image_id,right_image_id,chosen_side
PART_0075,F05,T015,15,P07,Which image feels harder to leave?,IMG_024,IMG_061,right
PART_0075,F05,T016,16,P08,Which image feels more difficult to describe?,IMG_042,IMG_013,left
PART_0075,F05,T017,17,P09,Which image pulls your attention more?,IMG_061,IMG_012,left
PART_0075,F05,T018,18,P10,Which image feels more like the last few mornings?,IMG_026,IMG_037,right
PART_0075,F05,T019,19,P11,Which image feels more like the end of the day?,IMG_049,IMG_036,right
PART_0075,F05,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_032,IMG_031,left
PART_0075,F05,T021,21,P01,Which image feels closer to your past week?,IMG_014,IMG_024,right
PART_0075,F05,T022,22,P02,Which image feels more familiar right now?,IMG_035,IMG_019,left
PART_0075,F05,T023,23,P03,Which image would you rather move away from?,IMG_042,IMG_040,left
PART_0075,F05,T024,24,P04,Which image feels more like the background of your day?,IMG_061,IMG_006,right
PART_0075,F05,T025,25,P05,Which image feels more emotionally loud?,IMG_048,IMG_054,right
PART_0075,F05,T026,26,P06,Which image feels more like your current inner weather?,IMG_053,IMG_018,left
PART_0075,F05,T027,27,P07,Which image feels harder to leave?,IMG_023,IMG_037,right
PART_0075,F05,T028,28,P08,Which image feels more difficult to describe?,IMG_036,IMG_046,right
PART_0075,F05,T029,29,P09,Which image pulls your attention more?,IMG_027,IMG_012,right
PART_0075,F05,T030,30,P10,Which image feels more like the last few mornings?,IMG_063,IMG_037,left
PART_0075,F05,T031,31,P11,Which image feels more like the end of the day?,IMG_040,IMG_030,right
PART_0075,F05,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_024,IMG_049,left
PART_0075,F05,T033,33,P01,Which image feels closer to your past week?,IMG_062,IMG_032,left
PART_0075,F05,T034,34,P02,Which image feels more familiar right now?,IMG_018,IMG_021,right
PART_0075,F05,T035,35,P03,Which image would you rather move away from?,IMG_051,IMG_050,left
PART_0075,F05,T036,36,P04,Which image feels more like the background of your day?,IMG_029,IMG_041,left
PART_0075,F05,T037,37,P05,Which image feels more emotionally loud?,IMG_027,IMG_010,left
PART_0075,F05,T038,38,P06,Which image feels more like your current inner weather?,IMG_036,IMG_060,right
PART_0075,F05,T039,39,P07,Which image feels harder to leave?,IMG_027,IMG_032,left
PART_0075,F05,T040,40,P08,Which image feels more difficult to describe?,IMG_044,IMG_018,left
PART_0076,F05,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,left
PART_0076,F05,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,right
PART_0076,F05,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right
PART_0076,F05,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0076,F05,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0076,F05,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0076,F05,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,right
PART_0076,F05,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,left
PART_0076,F05,T009,9,P01,Which image feels closer to your past week?,IMG_010,IMG_045,left
PART_0076,F05,T010,10,P02,Which image feels more familiar right now?,IMG_033,IMG_019,left
PART_0076,F05,T011,11,P03,Which image would you rather move away from?,IMG_022,IMG_026,right
PART_0076,F05,T012,12,P04,Which image feels more like the background of your day?,IMG_009,IMG_061,left
PART_0076,F05,T013,13,P05,Which image feels more emotionally loud?,IMG_055,IMG_020,left
PART_0076,F05,T014,14,P06,Which image feels more like your current inner weather?,IMG_022,IMG_015,right
PART_0076,F05,T015,15,P07,Which image feels harder to leave?,IMG_024,IMG_061,left
PART_0076,F05,T016,16,P08,Which image feels more difficult to describe?,IMG_013,IMG_042,right
PART_0076,F05,T017,17,P09,Which image pulls your attention more?,IMG_012,IMG_061,right
PART_0076,F05,T018,18,P10,Which image feels more like the last few mornings?,IMG_026,IMG_037,left
PART_0076,F05,T019,19,P11,Which image feels more like the end of the day?,IMG_036,IMG_049,right
PART_0076,F05,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_032,IMG_031,left
PART_0076,F05,T021,21,P01,Which image feels closer to your past week?,IMG_014,IMG_024,left
PART_0076,F05,T022,22,P02,Which image feels more familiar right now?,IMG_035,IMG_019,left
PART_0076,F05,T023,23,P03,Which image would you rather move away from?,IMG_040,IMG_042,left
PART_0076,F05,T024,24,P04,Which image feels more like the background of your day?,IMG_006,IMG_061,left
PART_0076,F05,T025,25,P05,Which image feels more emotionally loud?,IMG_054,IMG_048,left
PART_0076,F05,T026,26,P06,Which image feels more like your current inner weather?,IMG_018,IMG_053,right
PART_0076,F05,T027,27,P07,Which image feels harder to leave?,IMG_037,IMG_023,left
PART_0076,F05,T028,28,P08,Which image feels more difficult to describe?,IMG_046,IMG_036,right
PART_0076,F05,T029,29,P09,Which image pulls your attention more?,IMG_012,IMG_027,right
PART_0076,F05,T030,30,P10,Which image feels more like the last few mornings?,IMG_037,IMG_063,left
PART_0076,F05,T031,31,P11,Which image feels more like the end of the day?,IMG_040,IMG_030,right
PART_0076,F05,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_024,IMG_049,right
PART_0076,F05,T033,33,P01,Which image feels closer to your past week?,IMG_032,IMG_062,left
PART_0076,F05,T034,34,P02,Which image feels more familiar right now?,IMG_018,IMG_021,left
PART_0076,F05,T035,35,P03,Which image would you rather move away from?,IMG_051,IMG_050,right
PART_0076,F05,T036,36,P04,Which image feels more like the background of your day?,IMG_041,IMG_029,right
PART_0076,F05,T037,37,P05,Which image feels more emotionally loud?,IMG_010,IMG_027,left
PART_0076,F05,T038,38,P06,Which image feels more like your current inner weather?,IMG_036,IMG_060,left
PART_0076,F05,T039,39,P07,Which image feels harder to leave?,IMG_027,IMG_032,right
PART_0076,F05,T040,40,P08,Which image feels more difficult to describe?,IMG_044,IMG_018,left
PART_0077,F04,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0077,F04,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,left
PART_0077,F04,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right
PART_0077,F04,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0077,F04,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,right
PART_0077,F04,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,left
PART_0077,F04,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,left
PART_0077,F04,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,right
PART_0077,F04,T009,9,P01,Which image feels closer to your past week?,IMG_007,IMG_058,right
PART_0077,F04,T010,10,P02,Which image feels more familiar right now?,IMG_055,IMG_033,left
PART_0077,F04,T011,11,P03,Which image would you rather move away from?,IMG_047,IMG_020,right
PART_0077,F04,T012,12,P04,Which image feels more like the background of your day?,IMG_026,IMG_040,left
PART_0077,F04,T013,13,P05,Which image feels more emotionally loud?,IMG_049,IMG_052,right
PART_0077,F04,T014,14,P06,Which image feels more like your current inner weather?,IMG_002,IMG_024,right
PART_0077,F04,T015,15,P07,Which image feels harder to leave?,IMG_020,IMG_034,right
PART_0077,F04,T016,16,P08,Which image feels more difficult to describe?,IMG_022,IMG_052,right
PART_0077,F04,T017,17,P09,Which image pulls your attention more?,IMG_025,IMG_064,left
PART_0077,F04,T018,18,P10,Which image feels more like the last few mornings?,IMG_026,IMG_006,left
PART_0077,F04,T019,19,P11,Which image feels more like the end of the day?,IMG_020,IMG_010,left
PART_0077,F04,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_003,IMG_007,left
PART_0077,F04,T021,21,P01,Which image feels closer to your past week?,IMG_055,IMG_025,right
PART_0077,F04,T022,22,P02,Which image feels more familiar right now?,IMG_062,IMG_028,right
PART_0077,F04,T023,23,P03,Which image would you rather move away from?,IMG_004,IMG_054,left
PART_0077,F04,T024,24,P04,Which image feels more like the background of your day?,IMG_005,IMG_034,right
PART_0077,F04,T025,25,P05,Which image feels more emotionally loud?,IMG_041,IMG_037,left
PART_0077,F04,T026,26,P06,Which image feels more like your current inner weather?,IMG_051,IMG_038,right
PART_0077,F04,T027,27,P07,Which image feels harder to leave?,IMG_005,IMG_052,right
PART_0077,F04,T028,28,P08,Which image feels more difficult to describe?,IMG_033,IMG_061,left
PART_0077,F04,T029,29,P09,Which image pulls your attention more?,IMG_031,IMG_028,right
PART_0077,F04,T030,30,P10,Which image feels more like the last few mornings?,IMG_037,IMG_027,right
PART_0077,F04,T031,31,P11,Which image feels more like the end of the day?,IMG_060,IMG_033,right
PART_0077,F04,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_045,IMG_005,left
PART_0077,F04,T033,33,P01,Which image feels closer to your past week?,IMG_022,IMG_061,right
PART_0077,F04,T034,34,P02,Which image feels more familiar right now?,IMG_042,IMG_048,right
PART_0077,F04,T035,35,P03,Which image would you rather move away from?,IMG_004,IMG_039,right
PART_0077,F04,T036,36,P04,Which image feels more like the background of your day?,IMG_038,IMG_014,left
PART_0077,F04,T037,37,P05,Which image feels more emotionally loud?,IMG_023,IMG_012,left
PART_0077,F04,T038,38,P06,Which image feels more like your current inner weather?,IMG_064,IMG_037,right
PART_0077,F04,T039,39,P07,Which image feels harder to leave?,IMG_058,IMG_035,left
PART_0077,F04,T040,40,P08,Which image feels more difficult to describe?,IMG_041,IMG_039,left
PART_0078,F09,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0078,F09,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,left
PART_0078,F09,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,right
PART_0078,F09,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,left
PART_0078,F09,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,left
PART_0078,F09,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,right
PART_0078,F09,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right
PART_0078,F09,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0078,F09,T009,9,P01,Which image feels closer to your past week?,IMG_046,IMG_039,right
PART_0078,F09,T010,10,P02,Which image feels more familiar right now?,IMG_013,IMG_017,right
PART_0078,F09,T011,11,P03,Which image would you rather move away from?,IMG_055,IMG_050,left
PART_0078,F09,T012,12,P04,Which image feels more like the background of your day?,IMG_033,IMG_061,left
PART_0078,F09,T013,13,P05,Which image feels more emotionally loud?,IMG_022,IMG_062,right
PART_0078,F09,T014,14,P06,Which image feels more like your current inner weather?,IMG_052,IMG_020,right
PART_0078,F09,T015,15,P07,Which image feels harder to leave?,IMG_029,IMG_045,right
PART_0078,F09,T016,16,P08,Which image feels more difficult to describe?,IMG_037,IMG_032,left
PART_0078,F09,T017,17,P09,Which image pulls your attention more?,IMG_063,IMG_010,left
PART_0078,F09,T018,18,P10,Which image feels more like the last few mornings?,IMG_030,IMG_003,left
PART_0078,F09,T019,19,P11,Which image feels more like the end of the day?,IMG_043,IMG_041,left
PART_0078,F09,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_041,IMG_055,right
PART_0078,F09,T021,21,P01,Which image feels closer to your past week?,IMG_005,IMG_031,right
PART_0078,F09,T022,22,P02,Which image feels more familiar right now?,IMG_002,IMG_037,right
PART_0078,F09,T023,23,P03,Which image would you rather move away from?,IMG_044,IMG_031,left
PART_0078,F09,T024,24,P04,Which image feels more like the background of your day?,IMG_029,IMG_056,right
PART_0078,F09,T025,25,P05,Which image feels more emotionally loud?,IMG_001,IMG_004,left
PART_0078,F09,T026,26,P06,Which image feels more like your current inner weather?,IMG_041,IMG_020,left
PART_0078,F09,T027,27,P07,Which image feels harder to leave?,IMG_024,IMG_038,left
PART_0078,F09,T028,28,P08,Which image feels more difficult to describe?,IMG_057,IMG_052,right
PART_0078,F09,T029,29,P09,Which image pulls your attention more?,IMG_047,IMG_008,left
PART_0078,F09,T030,30,P10,Which image feels more like the last few mornings?,IMG_041,IMG_027,left
PART_0078,F09,T031,31,P11,Which image feels more like the end of the day?,IMG_012,IMG_049,right
PART_0078,F09,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_034,IMG_052,left
PART_0078,F09,T033,33,P01,Which image feels closer to your past week?,IMG_034,IMG_010,right
PART_0078,F09,T034,34,P02,Which image feels more familiar right now?,IMG_027,IMG_020,left
PART_0078,F09,T035,35,P03,Which image would you rather move away from?,IMG_006,IMG_027,left
PART_0078,F09,T036,36,P04,Which image feels more like the background of your day?,IMG_038,IMG_053,right
PART_0078,F09,T037,37,P05,Which image feels more emotionally loud?,IMG_041,IMG_054,left
PART_0078,F09,T038,38,P06,Which image feels more like your current inner weather?,IMG_015,IMG_060,right
PART_0078,F09,T039,39,P07,Which image feels harder to leave?,IMG_022,IMG_034,left
PART_0078,F09,T040,40,P08,Which image feels more difficult to describe?,IMG_046,IMG_005,left
PART_0079,F05,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0079,F05,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,right
PART_0079,F05,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right
PART_0079,F05,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,right
PART_0079,F05,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0079,F05,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0079,F05,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right
PART_0079,F05,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0079,F05,T009,9,P01,Which image feels closer to your past week?,IMG_010,IMG_045,right
PART_0079,F05,T010,10,P02,Which image feels more familiar right now?,IMG_019,IMG_033,right
PART_0079,F05,T011,11,P03,Which image would you rather move away from?,IMG_026,IMG_022,left
PART_0079,F05,T012,12,P04,Which image feels more like the background of your day?,IMG_061,IMG_009,right
PART_0079,F05,T013,13,P05,Which image feels more emotionally loud?,IMG_055,IMG_020,left
PART_0079,F05,T014,14,P06,Which image feels more like your current inner weather?,IMG_015,IMG_022,right
PART_0079,F05,T015,15,P07,Which image feels harder to leave?,IMG_024,IMG_061,left
PART_0079,F05,T016,16,P08,Which image feels more difficult to describe?,IMG_013,IMG_042,left
PART_0079,F05,T017,17,P09,Which image pulls your attention more?,IMG_061,IMG_012,left
